obj_ID,label
65237,1.0
65238,2.0
65239,0.0
65240,0.0
65241,0.0
65242,0.0
65243,2.0
65244,0.0
65245,0.0
65246,0.0
65247,2.0
65248,1.0
65249,1.0
65250,0.0
65251,2.0
65252,0.0
65253,0.0
65254,0.0
65255,1.0
65256,0.0
65257,0.0
65258,0.0
65259,1.0
65260,0.0
65261,0.0
65262,0.0
65263,0.0
65264,0.0
65265,0.0
65266,0.0
65267,0.0
65268,0.0
65269,0.0
65270,0.0
65271,1.0
65272,0.0
65273,0.0
65274,1.0
65275,2.0
65276,2.0
65277,1.0
65278,0.0
65279,0.0
65280,2.0
65281,2.0
65282,0.0
65283,2.0
65284,0.0
65285,0.0
65286,0.0
65287,0.0
65288,1.0
65289,0.0
65290,0.0
65291,1.0
65292,2.0
65293,0.0
65294,0.0
65295,1.0
65296,0.0
65297,0.0
65298,0.0
65299,2.0
65300,0.0
65301,2.0
65302,0.0
65303,2.0
65304,0.0
65305,1.0
65306,0.0
65307,0.0
65308,1.0
65309,1.0
65310,1.0
65311,1.0
65312,0.0
65313,0.0
65314,0.0
65315,0.0
65316,0.0
65317,1.0
65318,1.0
65319,0.0
65320,2.0
65321,1.0
65322,1.0
65323,1.0
65324,0.0
65325,1.0
65326,2.0
65327,0.0
65328,0.0
65329,0.0
65330,0.0
65331,2.0
65332,1.0
65333,0.0
65334,0.0
65335,0.0
65336,0.0
65337,0.0
65338,0.0
65339,2.0
65340,0.0
65341,0.0
65342,1.0
65343,0.0
65344,0.0
65345,0.0
65346,0.0
65347,0.0
65348,0.0
65349,0.0
65350,1.0
65351,0.0
65352,1.0
65353,0.0
65354,1.0
65355,1.0
65356,0.0
65357,1.0
65358,0.0
65359,0.0
65360,2.0
65361,0.0
65362,0.0
65363,0.0
65364,0.0
65365,0.0
65366,0.0
65367,1.0
65368,1.0
65369,1.0
65370,0.0
65371,1.0
65372,0.0
65373,0.0
65374,0.0
65375,0.0
65376,0.0
65377,0.0
65378,0.0
65379,0.0
65380,0.0
65381,0.0
65382,0.0
65383,0.0
65384,0.0
65385,1.0
65386,0.0
65387,2.0
65388,2.0
65389,2.0
65390,0.0
65391,0.0
65392,0.0
65393,1.0
65394,0.0
65395,0.0
65396,2.0
65397,0.0
65398,1.0
65399,1.0
65400,0.0
65401,2.0
65402,1.0
65403,0.0
65404,0.0
65405,0.0
65406,0.0
65407,0.0
65408,0.0
65409,2.0
65410,0.0
65411,1.0
65412,0.0
65413,2.0
65414,2.0
65415,0.0
65416,0.0
65417,0.0
65418,1.0
65419,0.0
65420,1.0
65421,2.0
65422,0.0
65423,1.0
65424,0.0
65425,2.0
65426,0.0
65427,2.0
65428,1.0
65429,1.0
65430,0.0
65431,1.0
65432,0.0
65433,0.0
65434,0.0
65435,1.0
65436,0.0
65437,0.0
65438,0.0
65439,0.0
65440,0.0
65441,2.0
65442,0.0
65443,1.0
65444,2.0
65445,2.0
65446,0.0
65447,2.0
65448,0.0
65449,0.0
65450,2.0
65451,1.0
65452,0.0
65453,1.0
65454,1.0
65455,0.0
65456,0.0
65457,0.0
65458,2.0
65459,0.0
65460,2.0
65461,2.0
65462,0.0
65463,0.0
65464,1.0
65465,0.0
65466,0.0
65467,1.0
65468,0.0
65469,0.0
65470,0.0
65471,1.0
65472,1.0
65473,0.0
65474,1.0
65475,0.0
65476,0.0
65477,0.0
65478,0.0
65479,0.0
65480,2.0
65481,0.0
65482,0.0
65483,2.0
65484,2.0
65485,0.0
65486,1.0
65487,2.0
65488,0.0
65489,0.0
65490,0.0
65491,1.0
65492,0.0
65493,0.0
65494,0.0
65495,0.0
65496,2.0
65497,0.0
65498,1.0
65499,2.0
65500,0.0
65501,0.0
65502,1.0
65503,0.0
65504,0.0
65505,2.0
65506,0.0
65507,0.0
65508,0.0
65509,0.0
65510,0.0
65511,2.0
65512,0.0
65513,2.0
65514,1.0
65515,0.0
65516,0.0
65517,0.0
65518,0.0
65519,0.0
65520,0.0
65521,0.0
65522,1.0
65523,0.0
65524,1.0
65525,0.0
65526,0.0
65527,0.0
65528,0.0
65529,0.0
65530,0.0
65531,0.0
65532,0.0
65533,0.0
65534,2.0
65535,0.0
65536,1.0
65537,2.0
65538,1.0
65539,0.0
65540,0.0
65541,0.0
65542,2.0
65543,0.0
65544,0.0
65545,1.0
65546,0.0
65547,0.0
65548,1.0
65549,0.0
65550,1.0
65551,0.0
65552,2.0
65553,1.0
65554,2.0
65555,2.0
65556,2.0
65557,0.0
65558,1.0
65559,0.0
65560,1.0
65561,0.0
65562,2.0
65563,0.0
65564,0.0
65565,0.0
65566,0.0
65567,0.0
65568,2.0
65569,2.0
65570,0.0
65571,2.0
65572,1.0
65573,0.0
65574,0.0
65575,1.0
65576,0.0
65577,1.0
65578,1.0
65579,0.0
65580,0.0
65581,2.0
65582,0.0
65583,2.0
65584,1.0
65585,0.0
65586,0.0
65587,1.0
65588,0.0
65589,1.0
65590,0.0
65591,0.0
65592,0.0
65593,1.0
65594,2.0
65595,1.0
65596,2.0
65597,0.0
65598,0.0
65599,0.0
65600,1.0
65601,0.0
65602,0.0
65603,0.0
65604,1.0
65605,0.0
65606,0.0
65607,0.0
65608,0.0
65609,1.0
65610,1.0
65611,0.0
65612,0.0
65613,1.0
65614,0.0
65615,0.0
65616,0.0
65617,1.0
65618,0.0
65619,0.0
65620,0.0
65621,0.0
65622,0.0
65623,0.0
65624,0.0
65625,0.0
65626,0.0
65627,0.0
65628,0.0
65629,0.0
65630,1.0
65631,2.0
65632,1.0
65633,0.0
65634,0.0
65635,0.0
65636,0.0
65637,0.0
65638,1.0
65639,0.0
65640,1.0
65641,1.0
65642,0.0
65643,0.0
65644,0.0
65645,2.0
65646,0.0
65647,2.0
65648,0.0
65649,0.0
65650,0.0
65651,0.0
65652,1.0
65653,0.0
65654,1.0
65655,1.0
65656,0.0
65657,2.0
65658,1.0
65659,0.0
65660,0.0
65661,2.0
65662,1.0
65663,1.0
65664,0.0
65665,0.0
65666,0.0
65667,1.0
65668,0.0
65669,0.0
65670,0.0
65671,0.0
65672,0.0
65673,0.0
65674,0.0
65675,1.0
65676,0.0
65677,0.0
65678,0.0
65679,0.0
65680,0.0
65681,0.0
65682,2.0
65683,1.0
65684,1.0
65685,0.0
65686,2.0
65687,1.0
65688,0.0
65689,0.0
65690,0.0
65691,1.0
65692,0.0
65693,1.0
65694,0.0
65695,0.0
65696,0.0
65697,0.0
65698,0.0
65699,0.0
65700,0.0
65701,2.0
65702,0.0
65703,2.0
65704,1.0
65705,0.0
65706,0.0
65707,0.0
65708,0.0
65709,0.0
65710,1.0
65711,2.0
65712,0.0
65713,0.0
65714,2.0
65715,2.0
65716,0.0
65717,0.0
65718,1.0
65719,2.0
65720,0.0
65721,1.0
65722,2.0
65723,1.0
65724,2.0
65725,0.0
65726,0.0
65727,0.0
65728,0.0
65729,0.0
65730,2.0
65731,0.0
65732,0.0
65733,0.0
65734,1.0
65735,0.0
65736,0.0
65737,0.0
65738,2.0
65739,0.0
65740,1.0
65741,0.0
65742,0.0
65743,0.0
65744,0.0
65745,2.0
65746,0.0
65747,2.0
65748,0.0
65749,1.0
65750,0.0
65751,0.0
65752,2.0
65753,1.0
65754,2.0
65755,1.0
65756,0.0
65757,1.0
65758,0.0
65759,1.0
65760,2.0
65761,0.0
65762,0.0
65763,0.0
65764,0.0
65765,0.0
65766,0.0
65767,0.0
65768,0.0
65769,0.0
65770,0.0
65771,0.0
65772,1.0
65773,0.0
65774,0.0
65775,0.0
65776,1.0
65777,0.0
65778,1.0
65779,1.0
65780,2.0
65781,0.0
65782,0.0
65783,0.0
65784,2.0
65785,0.0
65786,1.0
65787,0.0
65788,1.0
65789,1.0
65790,2.0
65791,0.0
65792,0.0
65793,0.0
65794,0.0
65795,0.0
65796,1.0
65797,0.0
65798,0.0
65799,0.0
65800,1.0
65801,0.0
65802,2.0
65803,0.0
65804,2.0
65805,1.0
65806,1.0
65807,0.0
65808,0.0
65809,1.0
65810,0.0
65811,0.0
65812,2.0
65813,0.0
65814,2.0
65815,0.0
65816,1.0
65817,0.0
65818,0.0
65819,0.0
65820,1.0
65821,0.0
65822,0.0
65823,2.0
65824,1.0
65825,0.0
65826,0.0
65827,0.0
65828,1.0
65829,0.0
65830,0.0
65831,0.0
65832,1.0
65833,0.0
65834,0.0
65835,0.0
65836,0.0
65837,0.0
65838,0.0
65839,0.0
65840,0.0
65841,0.0
65842,0.0
65843,0.0
65844,0.0
65845,1.0
65846,0.0
65847,0.0
65848,2.0
65849,0.0
65850,0.0
65851,0.0
65852,1.0
65853,0.0
65854,2.0
65855,0.0
65856,1.0
65857,1.0
65858,1.0
65859,2.0
65860,0.0
65861,2.0
65862,2.0
65863,1.0
65864,0.0
65865,0.0
65866,1.0
65867,0.0
65868,1.0
65869,1.0
65870,0.0
65871,0.0
65872,0.0
65873,0.0
65874,1.0
65875,0.0
65876,1.0
65877,0.0
65878,2.0
65879,0.0
65880,1.0
65881,0.0
65882,1.0
65883,1.0
65884,1.0
65885,0.0
65886,0.0
65887,0.0
65888,0.0
65889,0.0
65890,0.0
65891,0.0
65892,2.0
65893,0.0
65894,1.0
65895,2.0
65896,0.0
65897,0.0
65898,0.0
65899,0.0
65900,0.0
65901,1.0
65902,0.0
65903,0.0
65904,1.0
65905,2.0
65906,0.0
65907,0.0
65908,0.0
65909,0.0
65910,2.0
65911,0.0
65912,1.0
65913,0.0
65914,0.0
65915,1.0
65916,1.0
65917,1.0
65918,0.0
65919,1.0
65920,1.0
65921,0.0
65922,1.0
65923,1.0
65924,0.0
65925,0.0
65926,1.0
65927,0.0
65928,1.0
65929,2.0
65930,0.0
65931,0.0
65932,0.0
65933,2.0
65934,2.0
65935,0.0
65936,0.0
65937,0.0
65938,0.0
65939,0.0
65940,1.0
65941,0.0
65942,0.0
65943,1.0
65944,0.0
65945,0.0
65946,0.0
65947,0.0
65948,0.0
65949,0.0
65950,0.0
65951,1.0
65952,0.0
65953,0.0
65954,0.0
65955,1.0
65956,0.0
65957,0.0
65958,0.0
65959,0.0
65960,2.0
65961,0.0
65962,1.0
65963,0.0
65964,0.0
65965,1.0
65966,2.0
65967,1.0
65968,0.0
65969,0.0
65970,2.0
65971,0.0
65972,2.0
65973,0.0
65974,2.0
65975,1.0
65976,0.0
65977,2.0
65978,1.0
65979,0.0
65980,0.0
65981,0.0
65982,0.0
65983,0.0
65984,0.0
65985,1.0
65986,0.0
65987,1.0
65988,0.0
65989,0.0
65990,2.0
65991,1.0
65992,0.0
65993,0.0
65994,1.0
65995,1.0
65996,0.0
65997,0.0
65998,0.0
65999,0.0
66000,1.0
66001,1.0
66002,0.0
66003,0.0
66004,0.0
66005,0.0
66006,0.0
66007,0.0
66008,0.0
66009,0.0
66010,1.0
66011,0.0
66012,0.0
66013,1.0
66014,0.0
66015,2.0
66016,0.0
66017,0.0
66018,0.0
66019,2.0
66020,1.0
66021,0.0
66022,0.0
66023,2.0
66024,2.0
66025,0.0
66026,0.0
66027,1.0
66028,0.0
66029,2.0
66030,1.0
66031,2.0
66032,1.0
66033,1.0
66034,1.0
66035,0.0
66036,0.0
66037,1.0
66038,0.0
66039,0.0
66040,0.0
66041,1.0
66042,0.0
66043,1.0
66044,0.0
66045,2.0
66046,1.0
66047,2.0
66048,0.0
66049,1.0
66050,0.0
66051,0.0
66052,0.0
66053,2.0
66054,2.0
66055,2.0
66056,0.0
66057,0.0
66058,0.0
66059,1.0
66060,1.0
66061,0.0
66062,1.0
66063,1.0
66064,2.0
66065,0.0
66066,0.0
66067,0.0
66068,0.0
66069,0.0
66070,0.0
66071,0.0
66072,1.0
66073,1.0
66074,1.0
66075,0.0
66076,1.0
66077,2.0
66078,1.0
66079,1.0
66080,0.0
66081,0.0
66082,1.0
66083,1.0
66084,0.0
66085,0.0
66086,0.0
66087,0.0
66088,0.0
66089,0.0
66090,2.0
66091,2.0
66092,0.0
66093,1.0
66094,0.0
66095,1.0
66096,0.0
66097,1.0
66098,0.0
66099,1.0
66100,0.0
66101,0.0
66102,0.0
66103,0.0
66104,0.0
66105,2.0
66106,2.0
66107,0.0
66108,0.0
66109,1.0
66110,0.0
66111,0.0
66112,0.0
66113,1.0
66114,0.0
66115,0.0
66116,0.0
66117,0.0
66118,0.0
66119,2.0
66120,2.0
66121,1.0
66122,0.0
66123,0.0
66124,0.0
66125,1.0
66126,0.0
66127,0.0
66128,0.0
66129,0.0
66130,0.0
66131,0.0
66132,0.0
66133,1.0
66134,1.0
66135,0.0
66136,0.0
66137,0.0
66138,1.0
66139,2.0
66140,0.0
66141,0.0
66142,0.0
66143,0.0
66144,0.0
66145,1.0
66146,0.0
66147,1.0
66148,0.0
66149,0.0
66150,0.0
66151,0.0
66152,0.0
66153,0.0
66154,0.0
66155,1.0
66156,2.0
66157,0.0
66158,1.0
66159,0.0
66160,1.0
66161,2.0
66162,1.0
66163,0.0
66164,0.0
66165,0.0
66166,0.0
66167,1.0
66168,1.0
66169,0.0
66170,1.0
66171,1.0
66172,0.0
66173,2.0
66174,1.0
66175,1.0
66176,0.0
66177,0.0
66178,0.0
66179,2.0
66180,2.0
66181,0.0
66182,0.0
66183,0.0
66184,0.0
66185,0.0
66186,0.0
66187,0.0
66188,0.0
66189,1.0
66190,1.0
66191,1.0
66192,0.0
66193,0.0
66194,2.0
66195,0.0
66196,0.0
66197,2.0
66198,0.0
66199,0.0
66200,2.0
66201,1.0
66202,0.0
66203,0.0
66204,0.0
66205,0.0
66206,0.0
66207,0.0
66208,0.0
66209,2.0
66210,2.0
66211,0.0
66212,1.0
66213,0.0
66214,0.0
66215,1.0
66216,1.0
66217,0.0
66218,0.0
66219,0.0
66220,0.0
66221,0.0
66222,1.0
66223,1.0
66224,0.0
66225,1.0
66226,0.0
66227,0.0
66228,0.0
66229,2.0
66230,0.0
66231,0.0
66232,0.0
66233,2.0
66234,1.0
66235,0.0
66236,0.0
66237,1.0
66238,1.0
66239,0.0
66240,0.0
66241,0.0
66242,1.0
66243,0.0
66244,0.0
66245,2.0
66246,0.0
66247,0.0
66248,0.0
66249,0.0
66250,0.0
66251,0.0
66252,0.0
66253,0.0
66254,0.0
66255,0.0
66256,0.0
66257,2.0
66258,0.0
66259,0.0
66260,0.0
66261,0.0
66262,0.0
66263,0.0
66264,1.0
66265,0.0
66266,0.0
66267,0.0
66268,1.0
66269,0.0
66270,0.0
66271,0.0
66272,2.0
66273,2.0
66274,0.0
66275,2.0
66276,0.0
66277,1.0
66278,0.0
66279,0.0
66280,0.0
66281,0.0
66282,0.0
66283,2.0
66284,1.0
66285,0.0
66286,1.0
66287,0.0
66288,1.0
66289,1.0
66290,1.0
66291,1.0
66292,1.0
66293,0.0
66294,0.0
66295,0.0
66296,0.0
66297,0.0
66298,0.0
66299,0.0
66300,1.0
66301,2.0
66302,1.0
66303,0.0
66304,0.0
66305,0.0
66306,0.0
66307,2.0
66308,1.0
66309,0.0
66310,1.0
66311,0.0
66312,0.0
66313,2.0
66314,0.0
66315,0.0
66316,0.0
66317,0.0
66318,0.0
66319,2.0
66320,0.0
66321,0.0
66322,0.0
66323,0.0
66324,0.0
66325,2.0
66326,1.0
66327,0.0
66328,0.0
66329,1.0
66330,0.0
66331,0.0
66332,0.0
66333,0.0
66334,0.0
66335,0.0
66336,0.0
66337,0.0
66338,0.0
66339,0.0
66340,0.0
66341,2.0
66342,1.0
66343,1.0
66344,0.0
66345,2.0
66346,1.0
66347,0.0
66348,1.0
66349,0.0
66350,1.0
66351,0.0
66352,0.0
66353,1.0
66354,0.0
66355,1.0
66356,0.0
66357,2.0
66358,2.0
66359,1.0
66360,0.0
66361,0.0
66362,2.0
66363,1.0
66364,1.0
66365,0.0
66366,0.0
66367,1.0
66368,0.0
66369,0.0
66370,0.0
66371,0.0
66372,0.0
66373,0.0
66374,2.0
66375,0.0
66376,0.0
66377,0.0
66378,2.0
66379,2.0
66380,0.0
66381,2.0
66382,0.0
66383,0.0
66384,0.0
66385,0.0
66386,2.0
66387,2.0
66388,2.0
66389,2.0
66390,0.0
66391,0.0
66392,0.0
66393,2.0
66394,0.0
66395,0.0
66396,1.0
66397,0.0
66398,0.0
66399,2.0
66400,0.0
66401,0.0
66402,0.0
66403,0.0
66404,0.0
66405,2.0
66406,0.0
66407,1.0
66408,1.0
66409,0.0
66410,2.0
66411,2.0
66412,0.0
66413,2.0
66414,0.0
66415,0.0
66416,2.0
66417,0.0
66418,2.0
66419,0.0
66420,0.0
66421,2.0
66422,0.0
66423,2.0
66424,0.0
66425,0.0
66426,1.0
66427,0.0
66428,0.0
66429,0.0
66430,2.0
66431,0.0
66432,0.0
66433,1.0
66434,0.0
66435,0.0
66436,1.0
66437,0.0
66438,2.0
66439,2.0
66440,1.0
66441,0.0
66442,0.0
66443,2.0
66444,0.0
66445,2.0
66446,0.0
66447,1.0
66448,2.0
66449,0.0
66450,1.0
66451,0.0
66452,0.0
66453,2.0
66454,1.0
66455,0.0
66456,2.0
66457,0.0
66458,0.0
66459,0.0
66460,0.0
66461,0.0
66462,2.0
66463,2.0
66464,2.0
66465,0.0
66466,0.0
66467,1.0
66468,2.0
66469,0.0
66470,1.0
66471,1.0
66472,2.0
66473,0.0
66474,0.0
66475,0.0
66476,0.0
66477,1.0
66478,0.0
66479,0.0
66480,0.0
66481,0.0
66482,0.0
66483,0.0
66484,0.0
66485,1.0
66486,1.0
66487,1.0
66488,0.0
66489,1.0
66490,0.0
66491,0.0
66492,0.0
66493,2.0
66494,0.0
66495,0.0
66496,1.0
66497,1.0
66498,0.0
66499,1.0
66500,0.0
66501,0.0
66502,2.0
66503,0.0
66504,0.0
66505,0.0
66506,0.0
66507,1.0
66508,0.0
66509,2.0
66510,0.0
66511,1.0
66512,2.0
66513,0.0
66514,2.0
66515,2.0
66516,0.0
66517,0.0
66518,0.0
66519,0.0
66520,0.0
66521,0.0
66522,1.0
66523,0.0
66524,0.0
66525,1.0
66526,0.0
66527,0.0
66528,0.0
66529,0.0
66530,2.0
66531,1.0
66532,1.0
66533,0.0
66534,0.0
66535,0.0
66536,2.0
66537,0.0
66538,2.0
66539,0.0
66540,1.0
66541,0.0
66542,1.0
66543,2.0
66544,0.0
66545,2.0
66546,0.0
66547,0.0
66548,0.0
66549,0.0
66550,0.0
66551,0.0
66552,1.0
66553,0.0
66554,0.0
66555,0.0
66556,0.0
66557,0.0
66558,2.0
66559,0.0
66560,1.0
66561,0.0
66562,0.0
66563,0.0
66564,0.0
66565,1.0
66566,2.0
66567,0.0
66568,0.0
66569,0.0
66570,2.0
66571,0.0
66572,2.0
66573,2.0
66574,0.0
66575,0.0
66576,2.0
66577,1.0
66578,0.0
66579,1.0
66580,0.0
66581,2.0
66582,0.0
66583,0.0
66584,2.0
66585,1.0
66586,1.0
66587,0.0
66588,2.0
66589,2.0
66590,1.0
66591,1.0
66592,2.0
66593,0.0
66594,2.0
66595,1.0
66596,0.0
66597,2.0
66598,1.0
66599,0.0
66600,2.0
66601,2.0
66602,1.0
66603,1.0
66604,0.0
66605,0.0
66606,0.0
66607,0.0
66608,2.0
66609,0.0
66610,0.0
66611,0.0
66612,0.0
66613,0.0
66614,1.0
66615,2.0
66616,0.0
66617,1.0
66618,2.0
66619,1.0
66620,0.0
66621,0.0
66622,0.0
66623,0.0
66624,0.0
66625,0.0
66626,0.0
66627,0.0
66628,1.0
66629,2.0
66630,0.0
66631,2.0
66632,0.0
66633,1.0
66634,0.0
66635,0.0
66636,1.0
66637,0.0
66638,1.0
66639,0.0
66640,1.0
66641,1.0
66642,0.0
66643,2.0
66644,1.0
66645,0.0
66646,0.0
66647,0.0
66648,0.0
66649,0.0
66650,0.0
66651,0.0
66652,0.0
66653,0.0
66654,2.0
66655,1.0
66656,2.0
66657,0.0
66658,0.0
66659,0.0
66660,0.0
66661,0.0
66662,1.0
66663,1.0
66664,0.0
66665,2.0
66666,2.0
66667,0.0
66668,1.0
66669,0.0
66670,1.0
66671,0.0
66672,0.0
66673,0.0
66674,0.0
66675,2.0
66676,0.0
66677,1.0
66678,0.0
66679,1.0
66680,0.0
66681,0.0
66682,1.0
66683,1.0
66684,1.0
66685,0.0
66686,0.0
66687,0.0
66688,0.0
66689,0.0
66690,0.0
66691,0.0
66692,1.0
66693,1.0
66694,2.0
66695,0.0
66696,0.0
66697,0.0
66698,1.0
66699,0.0
66700,0.0
66701,0.0
66702,1.0
66703,0.0
66704,0.0
66705,0.0
66706,2.0
66707,2.0
66708,0.0
66709,0.0
66710,2.0
66711,0.0
66712,0.0
66713,2.0
66714,2.0
66715,1.0
66716,2.0
66717,0.0
66718,0.0
66719,0.0
66720,0.0
66721,0.0
66722,0.0
66723,0.0
66724,0.0
66725,0.0
66726,1.0
66727,0.0
66728,0.0
66729,1.0
66730,1.0
66731,2.0
66732,0.0
66733,0.0
66734,1.0
66735,2.0
66736,0.0
66737,0.0
66738,1.0
66739,1.0
66740,1.0
66741,2.0
66742,0.0
66743,0.0
66744,0.0
66745,0.0
66746,1.0
66747,0.0
66748,0.0
66749,0.0
66750,1.0
66751,1.0
66752,2.0
66753,0.0
66754,0.0
66755,1.0
66756,0.0
66757,0.0
66758,2.0
66759,2.0
66760,0.0
66761,0.0
66762,0.0
66763,0.0
66764,0.0
66765,2.0
66766,2.0
66767,2.0
66768,1.0
66769,0.0
66770,2.0
66771,1.0
66772,1.0
66773,2.0
66774,1.0
66775,0.0
66776,0.0
66777,0.0
66778,2.0
66779,1.0
66780,0.0
66781,0.0
66782,0.0
66783,2.0
66784,0.0
66785,2.0
66786,2.0
66787,1.0
66788,0.0
66789,0.0
66790,2.0
66791,0.0
66792,0.0
66793,2.0
66794,0.0
66795,0.0
66796,0.0
66797,2.0
66798,0.0
66799,0.0
66800,0.0
66801,0.0
66802,0.0
66803,0.0
66804,2.0
66805,2.0
66806,0.0
66807,0.0
66808,0.0
66809,0.0
66810,0.0
66811,1.0
66812,1.0
66813,0.0
66814,0.0
66815,1.0
66816,0.0
66817,2.0
66818,0.0
66819,0.0
66820,0.0
66821,2.0
66822,2.0
66823,0.0
66824,2.0
66825,0.0
66826,0.0
66827,0.0
66828,0.0
66829,0.0
66830,1.0
66831,2.0
66832,1.0
66833,2.0
66834,0.0
66835,0.0
66836,0.0
66837,0.0
66838,0.0
66839,2.0
66840,0.0
66841,1.0
66842,0.0
66843,1.0
66844,0.0
66845,2.0
66846,0.0
66847,1.0
66848,1.0
66849,0.0
66850,2.0
66851,0.0
66852,1.0
66853,2.0
66854,2.0
66855,1.0
66856,0.0
66857,0.0
66858,0.0
66859,0.0
66860,0.0
66861,0.0
66862,2.0
66863,1.0
66864,0.0
66865,0.0
66866,0.0
66867,0.0
66868,1.0
66869,0.0
66870,0.0
66871,0.0
66872,0.0
66873,0.0
66874,0.0
66875,0.0
66876,1.0
66877,0.0
66878,0.0
66879,2.0
66880,2.0
66881,0.0
66882,1.0
66883,0.0
66884,1.0
66885,2.0
66886,0.0
66887,0.0
66888,0.0
66889,1.0
66890,0.0
66891,0.0
66892,0.0
66893,1.0
66894,0.0
66895,0.0
66896,2.0
66897,2.0
66898,0.0
66899,0.0
66900,0.0
66901,2.0
66902,0.0
66903,0.0
66904,0.0
66905,0.0
66906,0.0
66907,2.0
66908,0.0
66909,0.0
66910,2.0
66911,0.0
66912,0.0
66913,0.0
66914,0.0
66915,0.0
66916,1.0
66917,0.0
66918,0.0
66919,0.0
66920,0.0
66921,0.0
66922,0.0
66923,2.0
66924,0.0
66925,0.0
66926,0.0
66927,1.0
66928,0.0
66929,0.0
66930,0.0
66931,1.0
66932,1.0
66933,0.0
66934,1.0
66935,0.0
66936,1.0
66937,2.0
66938,0.0
66939,0.0
66940,1.0
66941,1.0
66942,0.0
66943,0.0
66944,1.0
66945,0.0
66946,0.0
66947,0.0
66948,2.0
66949,0.0
66950,0.0
66951,1.0
66952,1.0
66953,0.0
66954,0.0
66955,0.0
66956,1.0
66957,2.0
66958,0.0
66959,2.0
66960,0.0
66961,0.0
66962,2.0
66963,0.0
66964,2.0
66965,0.0
66966,2.0
66967,0.0
66968,0.0
66969,0.0
66970,0.0
66971,0.0
66972,2.0
66973,2.0
66974,0.0
66975,1.0
66976,1.0
66977,0.0
66978,0.0
66979,0.0
66980,2.0
66981,1.0
66982,0.0
66983,0.0
66984,0.0
66985,0.0
66986,0.0
66987,2.0
66988,2.0
66989,0.0
66990,0.0
66991,0.0
66992,1.0
66993,0.0
66994,1.0
66995,0.0
66996,1.0
66997,0.0
66998,2.0
66999,0.0
67000,0.0
67001,1.0
67002,0.0
67003,1.0
67004,1.0
67005,2.0
67006,0.0
67007,0.0
67008,1.0
67009,0.0
67010,0.0
67011,0.0
67012,0.0
67013,0.0
67014,1.0
67015,1.0
67016,0.0
67017,0.0
67018,0.0
67019,1.0
67020,0.0
67021,2.0
67022,0.0
67023,0.0
67024,1.0
67025,0.0
67026,0.0
67027,1.0
67028,0.0
67029,1.0
67030,0.0
67031,0.0
67032,0.0
67033,1.0
67034,0.0
67035,0.0
67036,0.0
67037,1.0
67038,0.0
67039,0.0
67040,0.0
67041,0.0
67042,1.0
67043,0.0
67044,0.0
67045,2.0
67046,0.0
67047,0.0
67048,0.0
67049,0.0
67050,0.0
67051,1.0
67052,0.0
67053,2.0
67054,0.0
67055,0.0
67056,1.0
67057,0.0
67058,0.0
67059,1.0
67060,0.0
67061,0.0
67062,2.0
67063,1.0
67064,0.0
67065,0.0
67066,0.0
67067,0.0
67068,0.0
67069,0.0
67070,2.0
67071,0.0
67072,0.0
67073,0.0
67074,1.0
67075,1.0
67076,0.0
67077,0.0
67078,2.0
67079,0.0
67080,1.0
67081,0.0
67082,0.0
67083,1.0
67084,1.0
67085,1.0
67086,1.0
67087,0.0
67088,0.0
67089,1.0
67090,0.0
67091,1.0
67092,0.0
67093,2.0
67094,2.0
67095,0.0
67096,2.0
67097,0.0
67098,0.0
67099,0.0
67100,2.0
67101,2.0
67102,1.0
67103,2.0
67104,0.0
67105,0.0
67106,0.0
67107,1.0
67108,0.0
67109,2.0
67110,0.0
67111,0.0
67112,0.0
67113,0.0
67114,2.0
67115,2.0
67116,0.0
67117,0.0
67118,2.0
67119,0.0
67120,2.0
67121,2.0
67122,0.0
67123,0.0
67124,0.0
67125,1.0
67126,1.0
67127,0.0
67128,0.0
67129,0.0
67130,0.0
67131,0.0
67132,0.0
67133,1.0
67134,2.0
67135,0.0
67136,0.0
67137,0.0
67138,0.0
67139,2.0
67140,0.0
67141,1.0
67142,0.0
67143,0.0
67144,0.0
67145,0.0
67146,1.0
67147,2.0
67148,0.0
67149,0.0
67150,0.0
67151,0.0
67152,1.0
67153,0.0
67154,1.0
67155,0.0
67156,0.0
67157,0.0
67158,1.0
67159,2.0
67160,1.0
67161,0.0
67162,0.0
67163,0.0
67164,0.0
67165,0.0
67166,0.0
67167,0.0
67168,0.0
67169,0.0
67170,1.0
67171,2.0
67172,1.0
67173,1.0
67174,2.0
67175,1.0
67176,0.0
67177,0.0
67178,0.0
67179,2.0
67180,0.0
67181,0.0
67182,1.0
67183,0.0
67184,0.0
67185,2.0
67186,0.0
67187,0.0
67188,1.0
67189,2.0
67190,0.0
67191,0.0
67192,1.0
67193,1.0
67194,0.0
67195,2.0
67196,0.0
67197,2.0
67198,0.0
67199,0.0
67200,0.0
67201,0.0
67202,1.0
67203,0.0
67204,0.0
67205,0.0
67206,1.0
67207,1.0
67208,0.0
67209,1.0
67210,2.0
67211,0.0
67212,2.0
67213,2.0
67214,0.0
67215,0.0
67216,0.0
67217,1.0
67218,2.0
67219,0.0
67220,0.0
67221,2.0
67222,2.0
67223,0.0
67224,2.0
67225,1.0
67226,1.0
67227,2.0
67228,2.0
67229,1.0
67230,0.0
67231,1.0
67232,2.0
67233,2.0
67234,0.0
